model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-04,2928,5.632751787789535,-0.034657907703146584,-0.03081880267117483,-0.04439265489493138,-0.04104369101185856
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-07,2929,5.591708096777676,-0.025765500147950426,-0.046565630213234045,0.04335525519127259,0.024335419149005943
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-08,2930,5.616043515926682,-0.016218712292677573,-0.03425578329022393,0.05567477046504621,0.04107819387010192
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-09,2931,5.657121709796784,-0.007886469909801797,-0.011359522593973749,0.05263177410650233,-0.024358017786858532
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-10,2932,5.6327636920099255,0.005729457040049013,-0.026013928390242868,0.09425780180682874,-0.052593703659666424
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-11,2933,5.580169988350259,0.029222731598991025,-0.04748785402991918,0.22293478906189446,-0.03711720154932241
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-14,2934,5.543052786800937,0.0581863627605026,-0.05760169409460569,0.2651998536559823,0.04530634609366668
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-15,2935,5.588359132894603,0.08318985584473193,-0.03565256462175007,0.23460784715727456,0.04670421907434541
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-16,2936,5.635063351968949,0.1023969185649305,-0.00855493054297951,0.18466344637894228,0.03665493442277956
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-17,2937,5.671718286391728,0.1195326603748228,0.012741272647845131,0.22528901905869958,0.03803519751155804
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-18,2938,5.709753483903286,0.13391409886920957,0.03075896655350151,0.19430873511436708,0.017268009913467885
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-21,2939,5.727021493816754,0.1451989141837764,0.032628602776559344,0.17195305076084821,0.07608328359539929
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-22,2940,5.803104777412154,0.15007165187256888,0.0637035488054511,0.08077459299983047,0.005147863044765444
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-23,2941,5.808252640456919,0.15298688667431826,0.05508181857709071,0.08209238187399936,0.014714339594958936
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-24,2942,5.822966980051878,0.156644608473278,0.049670208930974125,0.12197362045877913,-0.0032401817039868774
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-25,2943,5.819726798347891,0.15209744029946215,0.03361427216841528,0.07674916488229488,0.07728050710253687
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-28,2944,5.897007305450428,0.13893444047223724,0.06317251778826115,-0.04312041198870453,0.00705491356722554
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-29,2945,5.9040622190176535,0.1245093423183734,0.05361595363542317,-0.03923853477555905,-0.005087674440050982
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-30,2946,5.8989745445776025,0.10559891364569118,0.03591445185748305,-0.06466104640353887,-0.015095174165618452
GRU,TSLA,0,2021-07-01,2022-07-01,2022-03-31,2947,5.883879370411984,0.08313343594875366,0.01228111267901239,-0.09910080405543376,0.006465651918934334
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-01,2948,5.890345022330918,0.06103349947408887,0.005663445269108132,-0.0943379190415925,0.0545955781797387
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-04,2949,5.944940600510657,0.0399996632136137,0.030265619805544857,-0.1136741236351444,-0.04846463728047112
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-05,2950,5.896475963230186,0.022197741097329526,-0.010138686479623057,-0.10244657974389426,-0.04258906976846255
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-06,2951,5.853886893461723,0.012454833096578355,-0.03666360660851444,-0.04046307045580022,0.01093679078037102
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-07,2952,5.864823684242094,0.005017814828875977,-0.03207674056323151,-0.027919599397053574,-0.030510186068030798
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-08,2953,5.834313498174064,-0.0036737767874610583,-0.04390102990929074,-0.04823443496674251,-0.04953493181751334
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-11,2954,5.78477856635655,-0.002482935072664283,-0.058782950110931854,0.03310613293611908,0.01122853693277559
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-12,2955,5.796007103289326,-0.002773860059767763,-0.049533166362516944,0.01817316639627453,0.035259373586186804
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-13,2956,5.831266476875513,-0.0087389584726143,-0.031134317573425847,-0.02410542978279917,-0.03723709338922099
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-14,2957,5.794029383486292,-0.01365262013080315,-0.044491028849604985,-0.11679619392178697,0.01939443951963149
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-18,2958,5.813423823005923,-0.021878016000514755,-0.033668255770032435,-0.1303997545226725,0.023480261839117667
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-19,2959,5.836904084845041,-0.034827310129784905,-0.0209632478599359,-0.15842804587534776,-0.050825021637719736
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-20,2960,5.786079063207321,-0.04382107879522401,-0.043281628084714786,-0.11532498217469644,0.031805636085348254
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-21,2961,5.817884699292669,-0.053218509835843086,-0.027745135760594498,-0.11084084543224293,-0.0037044296070689597
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-22,2962,5.8141802696856,-0.061326002298029536,-0.029005196612886915,-0.10017244092315014,-0.007019222592886898
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-25,2963,5.8071610470927135,-0.06217618478173925,-0.03166677118097961,-0.04655722553359887,-0.1299278575282088
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-26,2964,5.677233189564505,-0.06536132334762002,-0.07532027443212373,-0.0035892770564043275,0.0057908789187459675
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-27,2965,5.683024068483251,-0.06865996147798636,-0.06573932268732528,-0.018155729631010864,-0.004548029513557594
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-28,2966,5.678476038969693,-0.07438193931472181,-0.06013466396373748,-0.1087203363145477,-0.007721957937068424
GRU,TSLA,0,2021-07-01,2022-07-01,2022-04-29,2967,5.670754081032625,-0.07781165330128292,-0.056236846869160785,-0.08470467074721277,0.03628977282780177
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-02,2968,5.7070438538604265,-0.08874383039988398,-0.03649868502911779,-0.20714709312547974,0.006963974902023828
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-03,2969,5.71400782876245,-0.10194993638462257,-0.030515962278543567,-0.22231904827399784,0.046595992796664376
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-04,2970,5.760603821559115,-0.11536742833019176,-0.003518077717512448,-0.21335820948166084,-0.08695990905101425
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-05,2971,5.6736439125081,-0.12660142609761849,-0.046890221173004266,-0.18695389634894433,-0.008775573655860569
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-06,2972,5.66486833885224,-0.13124673586537838,-0.04771846662319751,-0.12804603311080953,-0.09511263619709442
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-09,2973,5.569755702655145,-0.1359162114016499,-0.07601652028703108,-0.10337066617399415,0.016293707630266496
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-10,2974,5.586049410285412,-0.1410613768885316,-0.06213618995396499,-0.12021398826227347,-0.0861526495504652
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-11,2975,5.499896760734947,-0.14613567265938787,-0.0830733344132993,-0.10037749988780398,-0.008207980246494273
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-12,2976,5.491688780488452,-0.1473480116883552,-0.07509234946510267,-0.07573656905974957,0.055556831589001376
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-13,2977,5.547245612077454,-0.1580786872796267,-0.0459811525795784,-0.20306295953632247,-0.06055559591829773
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-16,2978,5.486690016159156,-0.15880793910759294,-0.06237394309984554,-0.09488227872999389,0.050132289582274225
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-17,2979,5.53682230574143,-0.15604780349887637,-0.037104384214902406,-0.07337191385935693,-0.07043726926027905
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-18,2980,5.466385036481151,-0.1415482331177511,-0.05973200993904762,0.06783417399477365,-0.0005496144580128259
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-19,2981,5.465835422023138,-0.12532176195758726,-0.05431755511220341,0.06657859668506472,-0.0663161611759957
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-20,2982,5.399519260847143,-0.10602406544088794,-0.07143946862021607,0.10901848451983565,0.016432950581560135
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-23,2983,5.415952211428703,-0.08265769763616948,-0.057738547977624545,0.13829856863405343,-0.07176955888757153
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-24,2984,5.344182652541131,-0.06485806187362453,-0.0754006341122063,0.11334398867439965,0.047625084888030855
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-25,2985,5.391807737429162,-0.050335102664763376,-0.04995329283296063,0.08163871020834712,0.07164265445291118
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-26,2986,5.463450391882073,-0.04279322671085861,-0.01001369518318689,0.012538875936066063,0.07076881859385153
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-27,2987,5.534219210475925,-0.03981315769498828,0.03394680525353111,-0.0458325919314273,-0.0018051917677217588
GRU,TSLA,0,2021-07-01,2022-07-01,2022-05-31,2988,5.532414018708203,-0.03800997501956882,0.027076152803064673,-0.052998071901152244,-0.023876273341224774
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-01,2989,5.508537745366978,-0.03814837822108341,0.003787743198941202,-0.06080950387978756,0.04571303469577792
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-02,2990,5.554250780062756,-0.051440043188499374,0.025857750589022167,-0.1801922651343668,-0.0967241388472253
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-03,2991,5.457526641215531,-0.051370527240833574,-0.036800083280830516,-0.05986180392994278,0.015919806421978322
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-06,2992,5.473446447637509,-0.04691322057353986,-0.030831777339311122,-0.022407994071809156,0.002542820180630123
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-07,2993,5.475989267818139,-0.052472115561345234,-0.029667222096843776,-0.11422770007201244,0.01239735072635817
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-08,2994,5.488386618544498,-0.05817754105998585,-0.022795943309856,-0.10959589318873242,-0.0089706717374467
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-09,2995,5.479415946807051,-0.055853040404556964,-0.027714190682575413,-0.011201105106529496,-0.03168770531986009
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-10,2996,5.447728241487191,-0.049442839754823886,-0.040873616161072886,0.016470741551994905,-0.07366972655880133
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-13,2997,5.3740585149283895,-0.03471592228009346,-0.06439527725209925,0.08582485835864428,0.023606322357198728
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-14,2998,5.397664837285588,-0.018632095085750144,-0.05038245625981408,0.1064735686097329,0.053373616280111946
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-15,2999,5.4510384535657,-0.008599396794289227,-0.022886833838735233,0.04989316556792023,-0.08927688581957316
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-16,3000,5.361761567746127,0.0038468651804119958,-0.05687763355049922,0.0878309056068769,0.01702915760963819
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-17,3001,5.378790725355765,0.012446634052458272,-0.04640004161491176,0.052701744385845295,0.08942411634475622
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-21,3002,5.468214841700521,0.011327880759370856,0.004158204072699816,-0.054457949430684494,-0.004015858661335692
GRU,TSLA,0,2021-07-01,2022-07-01,2022-06-22,3003,5.464198983039186,0.01145187647747914,-0.00012740344983498222,-0.03808956663577323,-0.00431560975215195
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-01,3010,5.4261094164034125,0.03721839597658505,-0.0037643348681941917,0.04211945853812349,0.02521511490516115
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-05,3011,5.451324531308574,0.03811569635756573,0.013970706956136008,0.02226182786985209,-0.005737228466480282
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-06,3012,5.445587302842093,0.040575277726827785,0.011797040739419661,0.035329355467196066,0.0538052294718776
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-07,3013,5.499392532313971,0.037198411386566654,0.048749999119084154,-0.01647844338786264,0.025117078284842442
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-08,3014,5.524509610598813,0.03335729228848017,0.06585244263705081,-0.021090476209038478,-0.06772231414560181
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-11,3015,5.456787296453212,0.04104575316343073,0.017152161792838964,0.05462328555553331,-0.005448427397798383
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-12,3016,5.451338869055413,0.05335354508117529,0.009903708867207097,0.1533841779522076,0.016890005886122772
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-13,3017,5.468228874941536,0.0643199786700519,0.01914280402644569,0.13846745009166828,0.0053574842368897535
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-14,3018,5.473586359178426,0.07303864073560007,0.0220203711415561,0.11901617790068553,0.007330299130863693
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-15,3019,5.480916658309289,0.07560106334549754,0.02647743599952441,0.07537066011673943,0.001997430616818896
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-18,3020,5.482914088926108,0.08296820991360399,0.026648253700626925,0.13320227562848697,0.020505045463666605
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-19,3021,5.503419134389775,0.09000901887018475,0.04024771022119195,0.13457957799199427,0.007991447618969971
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-20,3022,5.511410582008745,0.10022141188419198,0.04403886693834586,0.1828264592637403,0.09331246499887591
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-21,3023,5.604723047007621,0.10639378974964941,0.09645733173020034,0.08994021494406734,0.001973278025583447
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-22,3024,5.606696325033204,0.11246483345539104,0.09507915747068063,0.09903980639846299,-0.014093787954092996
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-25,3025,5.592602537079111,0.12156539358016705,0.0821273626697104,0.13553645297920536,-0.036315218653082404
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-26,3026,5.556287318426029,0.13511222516484622,0.05189973712162296,0.17586662376788098,0.05982904612856643
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-27,3027,5.616116364554595,0.13141954405113232,0.08360089770020018,0.04743426581029908,0.02188234782717391
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-28,3028,5.637998712381769,0.1252574181417785,0.09031962164389602,0.033340938702042244,0.056238328890716005
GRU,TSLA,1,2022-07-01,2023-07-01,2022-07-29,3029,5.694237041272485,0.11090383847008223,0.10962586781281469,-0.04761294455320009,0.0004262206792029488
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-01,3030,5.694663261951688,0.10018787470102186,0.10523689340056021,-0.009871104224226102,0.011072869479979097
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-02,3031,5.705736131431667,0.08389901030538827,0.10335412015601429,-0.04754392897451698,0.02240285862664937
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-03,3032,5.728138990058317,0.0709018036173985,0.10586280863443358,-0.02425652447038562,0.004014952135593219
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-04,3033,5.73215394219391,0.06120246657892725,0.10076948427851928,0.002222421225376081,-0.06860331182901547
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-05,3034,5.663550630364894,0.06141046964603625,0.051537334439033904,0.061873707177872994,0.007789020718917072
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-08,3035,5.671339651083811,0.059228775299162706,0.04756500347135564,0.045677108104598574,-0.024715554364526326
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-09,3036,5.646624096719285,0.05947019010578369,0.024436458957471197,0.0666795576987429,0.038168061008176934
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-10,3037,5.684792157727462,0.0514516851562945,0.04617797052999629,0.007816982041199516,-0.02659995527031178
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-11,3038,5.65819220245715,0.043845949111740445,0.024875287852747983,0.011389814055712932,0.04569026313078073
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-12,3039,5.703882465587931,0.03454050612731141,0.05289718021750115,-0.011992633487355242,0.03049389783135492
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-15,3040,5.734376363419286,0.022098866328630784,0.07014292886942747,-0.04031875675366425,-0.008952025876518555
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-16,3041,5.725424337542767,0.010745081332403927,0.06033572986481047,-0.03482839995260978,-0.008407578354357348
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-17,3042,5.71701675918841,-0.002386681207210195,0.05009414737129322,-0.05374384058210424,-0.003713104770382003
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-18,3043,5.713303654418028,-0.015647677030834473,0.04270153358987475,-0.061446226911492374,-0.020694514649366447
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-19,3044,5.692609139768662,-0.027731363728489278,0.02461677606862833,-0.06606770149828822,-0.023027123255798365
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-22,3045,5.669582016512863,-0.036650247765429356,0.006971144968616924,-0.05059524671053062,0.022307815587712554
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-23,3046,5.691889832100576,-0.04729366465104423,0.02024468928646497,-0.06729486212841618,0.00216777456504591
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-24,3047,5.694057606665622,-0.060052509110495755,0.020812677838565753,-0.09485820382512422,-0.00346166907546408
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-25,3048,5.690595937590158,-0.06777246261020853,0.017871493089897158,-0.07593610916580396,-0.02732301898385181
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-26,3049,5.663272918606306,-0.06428167496379,-0.0004614417166739244,-0.015355533763544926,-0.011415491099770136
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-29,3050,5.651857427506536,-0.055596045623686585,-0.007037141829407171,0.015468543899766374,-0.025315989236162295
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-30,3051,5.626541438270373,-0.03904891823948464,-0.020425180562167394,0.07617377598527408,-0.007554668468040759
GRU,TSLA,1,2022-07-01,2023-07-01,2022-08-31,3052,5.618986769802333,-0.019296706577577538,-0.022566553478331475,0.09942160115842569,0.005608200169826993
GRU,TSLA,1,2022-07-01,2023-07-01,2022-09-01,3053,5.62459496997216,-0.007933497688124902,-0.0170297519549967,0.052603955415538195,-0.025395567131662133
GRU,TSLA,1,2022-07-01,2023-07-01,2022-09-02,3054,5.599199402840497,0.010189084173569896,-0.027853612751851886,0.11324539648737098,0.015460425583856185
GRU,TSLA,1,2022-07-01,2023-07-01,2022-09-06,3055,5.614659828424354,0.025149100720745388,-0.015504246117051307,0.10154516623040433,0.03325755641840722
GRU,TSLA,1,2022-07-01,2023-07-01,2022-09-07,3056,5.647917384842761,0.032873110561095764,0.008683428593887214,0.06696988966592077,0.019408586563541164
GRU,TSLA,1,2022-07-01,2023-07-01,2022-09-08,3057,5.667325971406302,0.03982704773879586,0.024371538761883044,0.06624184075019546,0.035389242849345415
GRU,TSLA,1,2022-07-01,2023-07-01,2022-09-09,3058,5.702715214255647,0.04138290934247646,0.04979718716914011,0.029751929846016267,0.015693156705110844
GRU,TSLA,1,2022-07-01,2023-07-01,2022-09-12,3059,5.718408370960758,0.035519323337898534,0.05978921074805497,-0.01196281946696054,-0.0412094455730605
GRU,TSLA,1,2022-07-01,2023-07-01,2022-09-13,3060,5.677198925387698,0.030665588021912882,0.029724231253761824,-0.012191942372565379,0.03524587394017065
GRU,TSLA,1,2022-07-01,2023-07-01,2022-09-14,3061,5.712444799327868,0.01725332131189372,0.05082646885014366,-0.09447446985541763,0.003760195326889537
