model,asset,fold,fold_start,fold_end,date,anchor,logprice,y_true,y_pred,y_true_price_h,y_true_price_1
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-25,2923,5.598261446261571,-0.02248202479907402,-0.05869798746528823,0.017782069665111422,0.07211363413565586
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-02-28,2924,5.670375080397227,-0.019020545157651725,-0.014973662760945078,-0.013253370600442516,-0.006986492144572587
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-01,2925,5.663388588252654,-0.018406096441340836,0.0023723749999988403,-0.03062489624272846,0.017796004702968382
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-02,2926,5.681184592955622,-0.02672352214636131,0.018329355982963993,-0.10101460460536327,-0.047240575115613304
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-03,2927,5.633944017840009,-0.03352317589039533,0.0037228586053980437,-0.09089123103907237,-0.0011922300504743077
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-04,2928,5.632751787789535,-0.034657907703146584,0.0009277582049648826,-0.04439265489493138,-0.04104369101185856
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-07,2929,5.591708096777676,-0.025765500147950426,-0.014177580488957656,0.04335525519127259,0.024335419149005943
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-08,2930,5.616043515926682,-0.016218712292677573,-0.006983227563362299,0.05567477046504621,0.04107819387010192
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-09,2931,5.657121709796784,-0.007886469909801797,0.01473483886280858,0.05263177410650233,-0.024358017786858532
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-10,2932,5.6327636920099255,0.005729457040049013,0.008642461938465636,0.09425780180682874,-0.052593703659666424
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-11,2933,5.580169988350259,0.029222731598991025,-0.019800164699278512,0.22293478906189446,-0.03711720154932241
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-14,2934,5.543052786800937,0.0581863627605026,-0.03951397517338844,0.2651998536559823,0.04530634609366668
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-15,2935,5.588359132894603,0.08318985584473193,-0.02620343404159157,0.23460784715727456,0.04670421907434541
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-16,2936,5.635063351968949,0.1023969185649305,-9.3974341377678e-05,0.18466344637894228,0.03665493442277956
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-17,2937,5.671718286391728,0.1195326603748228,0.02215182387399761,0.22528901905869958,0.03803519751155804
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-18,2938,5.709753483903286,0.13391409886920957,0.05244671139492595,0.19430873511436708,0.017268009913467885
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-21,2939,5.727021493816754,0.1451989141837764,0.0607563745188611,0.17195305076084821,0.07608328359539929
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-22,2940,5.803104777412154,0.15007165187256888,0.08631794163908908,0.08077459299983047,0.005147863044765444
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-23,2941,5.808252640456919,0.15298688667431826,0.08107871728414064,0.08209238187399936,0.014714339594958936
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-24,2942,5.822966980051878,0.156644608473278,0.08724220906375844,0.12197362045877913,-0.0032401817039868774
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-25,2943,5.819726798347891,0.15209744029946215,0.08545225227648233,0.07674916488229488,0.07728050710253687
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-28,2944,5.897007305450428,0.13893444047223724,0.10601659295808126,-0.04312041198870453,0.00705491356722554
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-29,2945,5.9040622190176535,0.1245093423183734,0.11040108316126024,-0.03923853477555905,-0.005087674440050982
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-30,2946,5.8989745445776025,0.10559891364569118,0.11480406358907096,-0.06466104640353887,-0.015095174165618452
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-03-31,2947,5.883879370411984,0.08313343594875366,0.10665838016780815,-0.09910080405543376,0.006465651918934334
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-01,2948,5.890345022330918,0.06103349947408887,0.10409614886842826,-0.0943379190415925,0.0545955781797387
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-04,2949,5.944940600510657,0.0399996632136137,0.11920022202331808,-0.1136741236351444,-0.04846463728047112
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-05,2950,5.896475963230186,0.022197741097329526,0.10510375685775819,-0.10244657974389426,-0.04258906976846255
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-06,2951,5.853886893461723,0.012454833096578355,0.08765541118773441,-0.04046307045580022,0.01093679078037102
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-07,2952,5.864823684242094,0.005017814828875977,0.07772953245616242,-0.027919599397053574,-0.030510186068030798
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-08,2953,5.834313498174064,-0.0036737767874610583,0.04611455927983005,-0.04823443496674251,-0.04953493181751334
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-11,2954,5.78477856635655,-0.002482935072664283,-0.004621329648134657,0.03310613293611908,0.01122853693277559
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-12,2955,5.796007103289326,-0.002773860059767763,-0.009690942015603325,0.01817316639627453,0.035259373586186804
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-13,2956,5.831266476875513,-0.0087389584726143,0.00043764750507613304,-0.02410542978279917,-0.03723709338922099
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-14,2957,5.794029383486292,-0.01365262013080315,-0.016811162615932754,-0.11679619392178697,0.01939443951963149
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-18,2958,5.813423823005923,-0.021878016000514755,-0.018243874129422622,-0.1303997545226725,0.023480261839117667
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-19,2959,5.836904084845041,-0.034827310129784905,0.0015955791346086042,-0.15842804587534776,-0.050825021637719736
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-20,2960,5.786079063207321,-0.04382107879522401,-0.03368732910125052,-0.11532498217469644,0.031805636085348254
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-21,2961,5.817884699292669,-0.053218509835843086,-0.024184336343418864,-0.11084084543224293,-0.0037044296070689597
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-22,2962,5.8141802696856,-0.061326002298029536,-0.013441898074473477,-0.10017244092315014,-0.007019222592886898
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-25,2963,5.8071610470927135,-0.06217618478173925,-0.01749255579941834,-0.04655722553359887,-0.1299278575282088
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-26,2964,5.677233189564505,-0.06536132334762002,-0.09324521378980245,-0.0035892770564043275,0.0057908789187459675
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-27,2965,5.683024068483251,-0.06865996147798636,-0.09473610689160557,-0.018155729631010864,-0.004548029513557594
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-28,2966,5.678476038969693,-0.07438193931472181,-0.09340673127261308,-0.1087203363145477,-0.007721957937068424
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-04-29,2967,5.670754081032625,-0.07781165330128292,-0.08684583421723065,-0.08470467074721277,0.03628977282780177
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-02,2968,5.7070438538604265,-0.08874383039988398,-0.05879251899747535,-0.20714709312547974,0.006963974902023828
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-03,2969,5.71400782876245,-0.10194993638462257,-0.046775553184517406,-0.22231904827399784,0.046595992796664376
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-04,2970,5.760603821559115,-0.11536742833019176,-0.03243153487001694,-0.21335820948166084,-0.08695990905101425
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-05,2971,5.6736439125081,-0.12660142609761849,-0.057377031235182986,-0.18695389634894433,-0.008775573655860569
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-06,2972,5.66486833885224,-0.13124673586537838,-0.061754217581126224,-0.12804603311080953,-0.09511263619709442
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-09,2973,5.569755702655145,-0.1359162114016499,-0.08011865394381713,-0.10337066617399415,0.016293707630266496
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-10,2974,5.586049410285412,-0.1410613768885316,-0.07535652062559449,-0.12021398826227347,-0.0861526495504652
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-11,2975,5.499896760734947,-0.14613567265938787,-0.08759048494555195,-0.10037749988780398,-0.008207980246494273
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-12,2976,5.491688780488452,-0.1473480116883552,-0.09063353798751068,-0.07573656905974957,0.055556831589001376
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-13,2977,5.547245612077454,-0.1580786872796267,-0.0733452791597053,-0.20306295953632247,-0.06055559591829773
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-16,2978,5.486690016159156,-0.15880793910759294,-0.08816480894111371,-0.09488227872999389,0.050132289582274225
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-17,2979,5.53682230574143,-0.15604780349887637,-0.06193867246475038,-0.07337191385935693,-0.07043726926027905
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-18,2980,5.466385036481151,-0.1415482331177511,-0.0827393000006261,0.06783417399477365,-0.0005496144580128259
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-19,2981,5.465835422023138,-0.12532176195758726,-0.07471441715689424,0.06657859668506472,-0.0663161611759957
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-20,2982,5.399519260847143,-0.10602406544088794,-0.08936313834187092,0.10901848451983565,0.016432950581560135
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-23,2983,5.415952211428703,-0.08265769763616948,-0.08746174569277328,0.13829856863405343,-0.07176955888757153
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-24,2984,5.344182652541131,-0.06485806187362453,-0.10759693099774718,0.11334398867439965,0.047625084888030855
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-25,2985,5.391807737429162,-0.050335102664763376,-0.09097165448104716,0.08163871020834712,0.07164265445291118
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-26,2986,5.463450391882073,-0.04279322671085861,-0.030703406855787357,0.012538875936066063,0.07076881859385153
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-27,2987,5.534219210475925,-0.03981315769498828,0.011321761600105597,-0.0458325919314273,-0.0018051917677217588
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-05-31,2988,5.532414018708203,-0.03800997501956882,0.042026913199147364,-0.052998071901152244,-0.023876273341224774
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-01,2989,5.508537745366978,-0.03814837822108341,0.018436187473518547,-0.06080950387978756,0.04571303469577792
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-02,2990,5.554250780062756,-0.051440043188499374,0.0574964805243732,-0.1801922651343668,-0.0967241388472253
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-03,2991,5.457526641215531,-0.051370527240833574,-0.019641980011030808,-0.05986180392994278,0.015919806421978322
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-06,2992,5.473446447637509,-0.04691322057353986,8.41306370776701e-06,-0.022407994071809156,0.002542820180630123
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-07,2993,5.475989267818139,-0.052472115561345234,-0.00014064381555236685,-0.11422770007201244,0.01239735072635817
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-08,2994,5.488386618544498,-0.05817754105998585,0.0005480512305811152,-0.10959589318873242,-0.0089706717374467
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-09,2995,5.479415946807051,-0.055853040404556964,-0.0013056395205171337,-0.011201105106529496,-0.03168770531986009
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-10,2996,5.447728241487191,-0.049442839754823886,-0.03852787796939402,0.016470741551994905,-0.07366972655880133
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-13,2997,5.3740585149283895,-0.03471592228009346,-0.07515047675441593,0.08582485835864428,0.023606322357198728
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-14,2998,5.397664837285588,-0.018632095085750144,-0.06975457252891669,0.1064735686097329,0.053373616280111946
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-15,2999,5.4510384535657,-0.008599396794289227,-0.012496836478551437,0.04989316556792023,-0.08927688581957316
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-16,3000,5.361761567746127,0.0038468651804119958,-0.08274914197987715,0.0878309056068769,0.01702915760963819
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-17,3001,5.378790725355765,0.012446634052458272,-0.0596134439149597,0.052701744385845295,0.08942411634475622
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-21,3002,5.468214841700521,0.011327880759370856,-0.00547908335432935,-0.054457949430684494,-0.004015858661335692
TimeMixer,TSLA,0,2021-07-01,2022-07-01,2022-06-22,3003,5.464198983039186,0.01145187647747914,0.011723056573734453,-0.03808956663577323,-0.00431560975215195
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-01,3010,5.4261094164034125,0.03721839597658505,0.006021311422576368,0.04211945853812349,0.02521511490516115
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-05,3011,5.451324531308574,0.03811569635756573,0.01966278543234136,0.02226182786985209,-0.005737228466480282
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-06,3012,5.445587302842093,0.040575277726827785,0.018353279187453452,0.035329355467196066,0.0538052294718776
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-07,3013,5.499392532313971,0.037198411386566654,0.03920572728270125,-0.01647844338786264,0.025117078284842442
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-08,3014,5.524509610598813,0.03335729228848017,0.05296687585245515,-0.021090476209038478,-0.06772231414560181
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-11,3015,5.456787296453212,0.04104575316343073,0.03248204887814956,0.05462328555553331,-0.005448427397798383
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-12,3016,5.451338869055413,0.05335354508117529,0.019996507967095276,0.1533841779522076,0.016890005886122772
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-13,3017,5.468228874941536,0.0643199786700519,0.021685902569165343,0.13846745009166828,0.0053574842368897535
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-14,3018,5.473586359178426,0.07303864073560007,0.024593835287529644,0.11901617790068553,0.007330299130863693
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-15,3019,5.480916658309289,0.07560106334549754,0.027677571983749358,0.07537066011673943,0.001997430616818896
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-18,3020,5.482914088926108,0.08296820991360399,0.02651823192537116,0.13320227562848697,0.020505045463666605
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-19,3021,5.503419134389775,0.09000901887018475,0.03752578704440521,0.13457957799199427,0.007991447618969971
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-20,3022,5.511410582008745,0.10022141188419198,0.04338619852751413,0.1828264592637403,0.09331246499887591
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-21,3023,5.604723047007621,0.10639378974964941,0.07197678175686617,0.08994021494406734,0.001973278025583447
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-22,3024,5.606696325033204,0.11246483345539104,0.07881766239330952,0.09903980639846299,-0.014093787954092996
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-25,3025,5.592602537079111,0.12156539358016705,0.08251969551681154,0.13553645297920536,-0.036315218653082404
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-26,3026,5.556287318426029,0.13511222516484622,0.06219168000043121,0.17586662376788098,0.05982904612856643
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-27,3027,5.616116364554595,0.13141954405113232,0.07257599935176458,0.04743426581029908,0.02188234782717391
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-28,3028,5.637998712381769,0.1252574181417785,0.07747502114394088,0.033340938702042244,0.056238328890716005
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-07-29,3029,5.694237041272485,0.11090383847008223,0.10843172735878215,-0.04761294455320009,0.0004262206792029488
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-01,3030,5.694663261951688,0.10018787470102186,0.10347222636726879,-0.009871104224226102,0.011072869479979097
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-02,3031,5.705736131431667,0.08389901030538827,0.09886067670751368,-0.04754392897451698,0.02240285862664937
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-03,3032,5.728138990058317,0.0709018036173985,0.10800277588430579,-0.02425652447038562,0.004014952135593219
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-04,3033,5.73215394219391,0.06120246657892725,0.1026719095754081,0.002222421225376081,-0.06860331182901547
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-05,3034,5.663550630364894,0.06141046964603625,0.0641154812713473,0.061873707177872994,0.007789020718917072
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-08,3035,5.671339651083811,0.059228775299162706,0.050601773495980946,0.045677108104598574,-0.024715554364526326
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-09,3036,5.646624096719285,0.05947019010578369,0.03289481519250498,0.0666795576987429,0.038168061008176934
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-10,3037,5.684792157727462,0.0514516851562945,0.0409955451646614,0.007816982041199516,-0.02659995527031178
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-11,3038,5.65819220245715,0.043845949111740445,0.01674514287794032,0.011389814055712932,0.04569026313078073
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-12,3039,5.703882465587931,0.03454050612731141,0.03232660077898263,-0.011992633487355242,0.03049389783135492
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-15,3040,5.734376363419286,0.022098866328630784,0.054645537154392854,-0.04031875675366425,-0.008952025876518555
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-16,3041,5.725424337542767,0.010745081332403927,0.026342853209605343,-0.03482839995260978,-0.008407578354357348
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-17,3042,5.71701675918841,-0.002386681207210195,0.019076514232990446,-0.05374384058210424,-0.003713104770382003
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-18,3043,5.713303654418028,-0.015647677030834473,0.002168769035819275,-0.061446226911492374,-0.020694514649366447
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-19,3044,5.692609139768662,-0.027731363728489278,-0.0029803325616467925,-0.06606770149828822,-0.023027123255798365
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-22,3045,5.669582016512863,-0.036650247765429356,-0.029074639850388814,-0.05059524671053062,0.022307815587712554
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-23,3046,5.691889832100576,-0.04729366465104423,-0.007466078358669588,-0.06729486212841618,0.00216777456504591
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-24,3047,5.694057606665622,-0.060052509110495755,-0.022271321511787817,-0.09485820382512422,-0.00346166907546408
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-25,3048,5.690595937590158,-0.06777246261020853,-0.02053584676972534,-0.07593610916580396,-0.02732301898385181
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-26,3049,5.663272918606306,-0.06428167496379,-0.0409529559539111,-0.015355533763544926,-0.011415491099770136
TimeMixer,TSLA,1,2022-07-01,2023-07-01,2022-08-29,3050,5.651857427506536,-0.055596045623686585,-0.04687708240834545,0.015468543899766374,-0.025315989236162295
